   180.00    0.1396923E+00    0.7040628E-01    0.0000000E+00    0.0000000E+00    0.1396923E+00   -0.7040628E-01   -0.8622283E-17    0.0000000E+00    0.1396923E+00    0.7040628E-01    0.3407601E-17    0.0000000E+00
   179.00    0.1412732E+00    0.6885195E-01    0.0000000E+00    0.0000000E+00    0.1397074E+00   -0.7041259E-01    0.1544633E-02   -0.3811331E-16    0.1381844E+00    0.7194075E-01    0.3457241E-17   -0.4667534E-32
   178.00    0.1429266E+00    0.6727846E-01    0.0000000E+00    0.0000000E+00    0.1397528E+00   -0.7043152E-01    0.3089969E-02   -0.7624439E-16    0.1367505E+00    0.7345463E-01    0.3506739E-17   -0.9337245E-32
   177.00    0.1446518E+00    0.6568653E-01    0.0000000E+00    0.0000000E+00    0.1398284E+00   -0.7046310E-01    0.4636713E-02   -0.1144110E-15    0.1353911E+00    0.7494725E-01    0.3556119E-17   -0.1401131E-31
   176.00    0.1464483E+00    0.6407691E-01    0.0000000E+00    0.0000000E+00    0.1399345E+00   -0.7050738E-01    0.6185572E-02   -0.1526311E-15    0.1341072E+00    0.7641792E-01    0.3605402E-17   -0.1869192E-31
   175.00    0.1483154E+00    0.6245032E-01    0.0000000E+00    0.0000000E+00    0.1400711E+00   -0.7056443E-01    0.7737256E-02   -0.1909226E-15    0.1328998E+00    0.7786595E-01    0.3654612E-17   -0.2338128E-31
   174.00    0.1502528E+00    0.6080754E-01    0.0000000E+00    0.0000000E+00    0.1402384E+00   -0.7063435E-01    0.9292483E-02   -0.2293037E-15    0.1317696E+00    0.7929069E-01    0.3703770E-17   -0.2808160E-31
   173.00    0.1522600E+00    0.5914932E-01    0.0000000E+00    0.0000000E+00    0.1404367E+00   -0.7071724E-01    0.1085197E-01   -0.2677925E-15    0.1307178E+00    0.8069148E-01    0.3752900E-17   -0.3279512E-31
   172.00    0.1543367E+00    0.5747643E-01    0.0000000E+00    0.0000000E+00    0.1406663E+00   -0.7081323E-01    0.1241646E-01   -0.3064076E-15    0.1297455E+00    0.8206768E-01    0.3802024E-17   -0.3752411E-31
   171.00    0.1564826E+00    0.5578967E-01    0.0000000E+00    0.0000000E+00    0.1409273E+00   -0.7092247E-01    0.1398668E-01   -0.3451677E-15    0.1288536E+00    0.8341863E-01    0.3851165E-17   -0.4227085E-31
   170.00    0.1586974E+00    0.5408983E-01    0.0000000E+00    0.0000000E+00    0.1412203E+00   -0.7104515E-01    0.1556339E-01   -0.3840918E-15    0.1280435E+00    0.8474372E-01    0.3900344E-17   -0.4703768E-31
   169.00    0.1609810E+00    0.5237773E-01    0.0000000E+00    0.0000000E+00    0.1415456E+00   -0.7118144E-01    0.1714734E-01   -0.4231992E-15    0.1273164E+00    0.8604232E-01    0.3949586E-17   -0.5182696E-31
   168.00    0.1633333E+00    0.5065418E-01    0.0000000E+00    0.0000000E+00    0.1419037E+00   -0.7133159E-01    0.1873932E-01   -0.4625097E-15    0.1266736E+00    0.8731382E-01    0.3998912E-17   -0.5664110E-31
   167.00    0.1657541E+00    0.4892001E-01    0.0000000E+00    0.0000000E+00    0.1422951E+00   -0.7149581E-01    0.2034011E-01   -0.5020431E-15    0.1261165E+00    0.8855761E-01    0.4048347E-17   -0.6148255E-31
   166.00    0.1682435E+00    0.4717608E-01    0.0000000E+00    0.0000000E+00    0.1427202E+00   -0.7167439E-01    0.2195053E-01   -0.5418202E-15    0.1256465E+00    0.8977310E-01    0.4097914E-17   -0.6635384E-31
   165.00    0.1708017E+00    0.4542324E-01    0.0000000E+00    0.0000000E+00    0.1431798E+00   -0.7186761E-01    0.2357140E-01   -0.5818618E-15    0.1252652E+00    0.9095970E-01    0.4147637E-17   -0.7125752E-31
   164.00    0.1734286E+00    0.4366237E-01    0.0000000E+00    0.0000000E+00    0.1436744E+00   -0.7207578E-01    0.2520357E-01   -0.6221896E-15    0.1249742E+00    0.9211682E-01    0.4197540E-17   -0.7619625E-31
   163.00    0.1761246E+00    0.4189434E-01    0.0000000E+00    0.0000000E+00    0.1442048E+00   -0.7229924E-01    0.2684791E-01   -0.6628255E-15    0.1247750E+00    0.9324391E-01    0.4247649E-17   -0.8117272E-31
   162.00    0.1788899E+00    0.4012005E-01    0.0000000E+00    0.0000000E+00    0.1447718E+00   -0.7253838E-01    0.2850531E-01   -0.7037924E-15    0.1246696E+00    0.9434038E-01    0.4297988E-17   -0.8618972E-31
   161.00    0.1817249E+00    0.3834043E-01    0.0000000E+00    0.0000000E+00    0.1453761E+00   -0.7279357E-01    0.3017670E-01   -0.7451137E-15    0.1246597E+00    0.9540569E-01    0.4348582E-17   -0.9125011E-31
   160.00    0.1846301E+00    0.3655640E-01    0.0000000E+00    0.0000000E+00    0.1460187E+00   -0.7306526E-01    0.3186302E-01   -0.7868136E-15    0.1247472E+00    0.9643928E-01    0.4399460E-17   -0.9635687E-31
   159.00    0.1876060E+00    0.3476891E-01    0.0000000E+00    0.0000000E+00    0.1467005E+00   -0.7335389E-01    0.3356524E-01   -0.8289169E-15    0.1249343E+00    0.9744061E-01    0.4450647E-17   -0.1015130E-30
   158.00    0.1906532E+00    0.3297891E-01    0.0000000E+00    0.0000000E+00    0.1474225E+00   -0.7365995E-01    0.3528439E-01   -0.8714496E-15    0.1252229E+00    0.9840914E-01    0.4502172E-17   -0.1067218E-30
   157.00    0.1937724E+00    0.3118738E-01    0.0000000E+00    0.0000000E+00    0.1481858E+00   -0.7398398E-01    0.3702151E-01   -0.9144385E-15    0.1256154E+00    0.9934434E-01    0.4554062E-17   -0.1119864E-30
   156.00    0.1969645E+00    0.2939532E-01    0.0000000E+00    0.0000000E+00    0.1489915E+00   -0.7432653E-01    0.3877768E-01   -0.9579112E-15    0.1261141E+00    0.1002457E+00    0.4606349E-17   -0.1173103E-30
   155.00    0.2002303E+00    0.2760375E-01    0.0000000E+00    0.0000000E+00    0.1498410E+00   -0.7468818E-01    0.4055404E-01   -0.1001897E-14    0.1267215E+00    0.1011126E+00    0.4659061E-17   -0.1226970E-30
   154.00    0.2035710E+00    0.2581370E-01    0.0000000E+00    0.0000000E+00    0.1507355E+00   -0.7506959E-01    0.4235174E-01   -0.1046425E-14    0.1274400E+00    0.1019447E+00    0.4712230E-17   -0.1281501E-30
   153.00    0.2069876E+00    0.2402622E-01    0.0000000E+00    0.0000000E+00    0.1516764E+00   -0.7547142E-01    0.4417202E-01   -0.1091527E-14    0.1282725E+00    0.1027413E+00    0.4765889E-17   -0.1336736E-30
   152.00    0.2104814E+00    0.2224239E-01    0.0000000E+00    0.0000000E+00    0.1526653E+00   -0.7589440E-01    0.4601614E-01   -0.1137236E-14    0.1292217E+00    0.1035021E+00    0.4820071E-17   -0.1392713E-30
   151.00    0.2140539E+00    0.2046332E-01    0.0000000E+00    0.0000000E+00    0.1537037E+00   -0.7633929E-01    0.4788543E-01   -0.1183586E-14    0.1302908E+00    0.1042264E+00    0.4874812E-17   -0.1449475E-30
   150.00    0.2177064E+00    0.1869012E-01    0.0000000E+00    0.0000000E+00    0.1547933E+00   -0.7680689E-01    0.4978126E-01   -0.1230613E-14    0.1314828E+00    0.1049138E+00    0.4930147E-17   -0.1507066E-30
   149.00    0.2214408E+00    0.1692395E-01    0.0000000E+00    0.0000000E+00    0.1559360E+00   -0.7729809E-01    0.5170509E-01   -0.1278353E-14    0.1328010E+00    0.1055638E+00    0.4986115E-17   -0.1565530E-30
   148.00    0.2252589E+00    0.1516598E-01    0.0000000E+00    0.0000000E+00    0.1571336E+00   -0.7781380E-01    0.5365842E-01   -0.1326845E-14    0.1342490E+00    0.1061758E+00    0.5042753E-17   -0.1624917E-30
   147.00    0.2291625E+00    0.1341743E-01    0.0000000E+00    0.0000000E+00    0.1583882E+00   -0.7835499E-01    0.5564285E-01   -0.1376132E-14    0.1358305E+00    0.1067495E+00    0.5100105E-17   -0.1685276E-30
   146.00    0.2331540E+00    0.1167953E-01    0.0000000E+00    0.0000000E+00    0.1597020E+00   -0.7892270E-01    0.5766002E-01   -0.1426256E-14    0.1375493E+00    0.1072842E+00    0.5158212E-17   -0.1746659E-30
   145.00    0.2372355E+00    0.9953554E-02    0.0000000E+00    0.0000000E+00    0.1610773E+00   -0.7951804E-01    0.5971170E-01   -0.1477262E-14    0.1394096E+00    0.1077795E+00    0.5217119E-17   -0.1809124E-30
   144.00    0.2414098E+00    0.8240817E-02    0.0000000E+00    0.0000000E+00    0.1625165E+00   -0.8014218E-01    0.6179972E-01   -0.1529198E-14    0.1414158E+00    0.1082349E+00    0.5276873E-17   -0.1872727E-30
   143.00    0.2456795E+00    0.6542665E-02    0.0000000E+00    0.0000000E+00    0.1640223E+00   -0.8079636E-01    0.6392600E-01   -0.1582114E-14    0.1435723E+00    0.1086498E+00    0.5337523E-17   -0.1937531E-30
   142.00    0.2500476E+00    0.4860486E-02    0.0000000E+00    0.0000000E+00    0.1655974E+00   -0.8148193E-01    0.6609258E-01   -0.1636064E-14    0.1458842E+00    0.1090238E+00    0.5399121E-17   -0.2003600E-30
   141.00    0.2545172E+00    0.3195716E-02    0.0000000E+00    0.0000000E+00    0.1672447E+00   -0.8220027E-01    0.6830161E-01   -0.1691103E-14    0.1483566E+00    0.1093564E+00    0.5461721E-17   -0.2071004E-30
