   180.00    0.4626634E+00   -0.1300066E-01    0.0000000E+00    0.0000000E+00    0.4626634E+00    0.1300066E-01    0.1592122E-17    0.0000000E+00    0.4626634E+00   -0.1300066E-01   -0.3155743E-17    0.0000000E+00
   179.00    0.4743152E+00   -0.1340770E-01    0.0000000E+00    0.0000000E+00    0.4626647E+00    0.1299727E-01   -0.2530694E-03    0.2821879E-06    0.4514762E+00   -0.1257530E-01   -0.3025485E-17    0.2319984E-22
   178.00    0.4864165E+00   -0.1379724E-01    0.0000000E+00    0.0000000E+00    0.4626687E+00    0.1298709E-01   -0.5057025E-03    0.5590851E-06    0.4407367E+00   -0.1213470E-01   -0.2895399E-17    0.4824577E-22
   177.00    0.4989947E+00   -0.1415835E-01    0.0000000E+00    0.0000000E+00    0.4626755E+00    0.1297014E-01   -0.7574587E-03    0.8161438E-06    0.4304318E+00   -0.1168570E-01   -0.2766014E-17    0.4486407E-22
   176.00    0.5120469E+00   -0.1452002E-01    0.0000000E+00    0.0000000E+00    0.4626851E+00    0.1294648E-01   -0.1007969E-02    0.1121583E-05    0.4205658E+00   -0.1121604E-01   -0.2638567E-17    0.7982532E-22
   175.00    0.5255677E+00   -0.1483353E-01    0.0000000E+00    0.0000000E+00    0.4626978E+00    0.1291616E-01   -0.1256737E-02    0.1379205E-05    0.4111262E+00   -0.1074170E-01   -0.2512190E-17    0.5097002E-23
   174.00    0.5395777E+00   -0.1513650E-01    0.0000000E+00    0.0000000E+00    0.4627137E+00    0.1287921E-01   -0.1503375E-02    0.1631250E-05    0.4021009E+00   -0.1025911E-01   -0.2382157E-17    0.5644957E-23
   173.00    0.5540756E+00   -0.1541534E-01    0.0000000E+00    0.0000000E+00    0.4627330E+00    0.1283583E-01   -0.1747453E-02    0.1911632E-05    0.3934879E+00   -0.9763236E-02   -0.2258310E-17   -0.7774575E-22
   172.00    0.5690589E+00   -0.1565895E-01    0.0000000E+00    0.0000000E+00    0.4627560E+00    0.1278611E-01   -0.1988556E-02    0.2158881E-05    0.3852704E+00   -0.9262384E-02   -0.2140030E-17   -0.1004810E-21
   171.00    0.5845397E+00   -0.1587391E-01    0.0000000E+00    0.0000000E+00    0.4627830E+00    0.1273049E-01   -0.2226310E-02    0.2409587E-05    0.3774509E+00   -0.8763307E-02   -0.2015854E-17   -0.2694712E-21
